id,similarity
0,3.6097153697996642
1,39.50895237058836
2,-0.6033698665593581
3,-7.113628285412171
4,1.4522957055727688
5,7.18564920226653
6,1.392914360363811
7,-0.02953867541748334
8,1.5546970193187
9,1.0809421228350806
10,2.617513628966528
11,4.29955819087863
12,0.6570470200135112
13,4.487415487716967
14,1.1113141937957327
15,-2.9632663398038064
16,-1.4506583557425365
17,4.830659176675564
18,1.9467361197300084
19,2.068916291314354
20,0.2089211063872753
21,1.1713574651837775
22,-0.35726161182879407
23,1.1037059876436917
24,2.823876394610463
25,1.1631748917785407
26,1.1669396442822593
27,-3.005023014942272
28,-0.3892783043339557
29,0.8895643696536658
30,0.41838341469710816
31,2.331678542504201
32,1.6550964162865385
33,0.6379478565169888
34,1.8690126181613183
35,-0.39587838901595584
36,-0.7078844079264366
37,0.24992794552293995
38,0.9492493828102856
39,8.058843331361599
40,1.1343887074097392
41,21.451788182678794
42,-0.42185395533347325
43,2.0480777249381217
44,2.5336242988280198
45,1.5295918875356116
46,7.374559278089991
47,2.598558782602206
48,6.347590578483699
49,-0.042657901050513314
50,1.5814698777371365
51,0.19949301475823183
52,2.51694950743738
53,4.243861463431194
54,2.2214262473951747
55,1.9060129466947395
56,2.3389614804007386
57,2.1594012681819335
58,3.894646394933674
59,-0.6507012792335507
60,1.9467361197300084
61,2.4011209342229893
62,-1.080016069910131
63,5.491033222738751
64,0.1874449603128081
65,-0.43050799844243115
66,0.022442433943088425
67,2.3766034956533506
68,0.9198329713886009
69,-2.490504947339334
70,0.8330904206702148
71,0.0237326172980398
72,0.8180778315996016
73,0.5831790009370145
74,-1.0115736912819293
75,2.039411433746512
76,4.189234939291654
77,2.1330600622402374
78,-0.734473509282822
79,0.8235629743408418
80,6.783497857078788
81,0.6088742554047921
82,0.32782398379205324
83,3.5889328854051694
84,2.9869583322423656
85,0.23171035625499214
86,-2.733595708798393
87,-0.9589073813130616
88,0.4344063404205542
89,1.860213961633772
90,0.33113726027343793
91,3.016284863394847
92,4.310570094178086
93,1.458123931353474
94,1.3323456292413012
95,2.428959329350413
96,0.9964292167451515
97,8.045374022724635
98,6.3655589861303605
99,-0.6515042019002809
100,2.468026034826212
101,-0.11498220610608542
102,3.067535148120213
103,2.5139691634109766
104,12.978709320452746
105,8.112368959123325
106,0.9476340974138038
107,1.6942979487116083
108,-1.6581464918409377
109,1.5467215191362602
110,2.08090233451588
111,-0.4271589829072516
112,1.1127143198863378
113,28.98081257399708
114,12.419731296218977
115,-1.4246929988027985
116,-0.1387860253724839
117,3.498886472045763
118,2.1133363137968146
119,1.9751368038696788
120,4.6251728844905
121,0.4130731985530921
122,9.291196130164861
123,6.254251603312573
124,-4.533415533041217
125,0.24802152792504872
126,0.12807254455909592
127,31.370524260485304
128,0.04728117252480252
129,-1.4928716249956353
130,-5.096050940620805
131,0.08787988290158494
132,-0.016500569217228783
133,4.4966083254666085
134,6.000703183956489
135,2.4677152304007337
136,0.7299130704338566
137,2.519547357297096
138,1.0793913658627547
139,1.738184495719791
140,-2.5402642778234235
141,11.435128016607802
142,-0.12538801960544854
143,-1.0523174456065556
144,2.0503993560148794
145,-1.1156331121874428
146,2.783512767143078
147,1.842016756941621
148,-0.9728739161286524
149,1.8822408774561943
150,5.320517852647427
151,1.0691498872647114
152,1.13255209005422
153,-1.1749709122701755
154,1.7651593345215133
155,-0.8051685169751484
156,2.7482887421417397
157,0.9502592347065528
158,0.39842168412121026
159,3.030230693371373
160,-1.2033956637796714
161,2.980321133295055
162,1.2871702017689093
163,-1.0585388050835363
164,8.34167753562669
165,4.117918967353914
166,3.3795975262185625
167,-0.607582108249372
168,1.0473939822853695
169,-1.4310132119253238
170,0.06743552826160026
171,1.7497323674489702
172,3.06335182647227
173,-0.9270853691925013
174,0.5657113852837798
175,-0.40504330193057864
176,1.7730632527045935
177,1.5192710477407885
178,1.034296369081524
179,-0.4092748144821472
180,0.9367328835861208
181,-1.5584625809258037
182,-0.39575708622284544
183,1.3775885002200736
184,28.682309090725035
185,-4.052720816158558
186,-1.8845150480715107
187,-0.25258912531225824
188,-0.1031731324834495
189,2.103050939818805
190,0.846516245119111
191,1.9467361197300084
192,3.117319790720486
193,2.738265770500068
194,6.3245363386731785
195,-0.20697622649938707
196,0.40354507620044777
197,-0.6449635724546454
198,-1.4732136381171457
199,-1.4101035619693907
200,3.1343973246732393
201,-0.3655683486793758
202,1.454677220107582
203,0.9896412425120461
204,8.60816200368767
205,-0.3093467881223709
206,0.3063982098108552
207,0.2220797597772038
208,2.2122234087956696
209,0.7843779631116929
210,-0.7501782929554784
211,2.5654744654154253
212,1.6726329891240126
213,-3.3661511842744467
214,14.925191694993714
215,4.546201754636208
216,0.7559211499357057
217,1.9580107779499483
218,0.5754068919096621
219,-4.878676680975246
220,1.9889874303599162
221,3.420854014890459
222,-0.37883454395837746
223,0.30309478696158176
224,6.840159620940635
225,-2.2160809260760965
226,0.74845021902586
227,1.0884074450102865
228,0.9272177162426677
229,3.5197625527848664
230,1.4363314782349992
231,7.401466766094716
232,1.5243414879024988
233,0.32273424000431095
234,1.3292776879214407
235,0.682354980544858
236,2.1059967885794793
237,0.9948994960703418
238,0.17404034008831304
239,-2.573099557022236
240,-0.4719278120614978
241,-1.2431552231947784
242,-1.6047073948184725
243,3.103871721239311
244,0.06757315932505414
245,1.3601015146033817
246,3.9558074747564334
247,0.05340011630005792
248,2.2146118769585894
249,-1.6894241202972968
250,2.0501208125894244
251,2.134333113753811
252,-0.746402038796034
253,3.7456257600030227
254,-1.440605924646734
255,-0.9052356418521077
256,-0.5307023248337327
257,-0.6574917798197993
258,0.323506104977203
259,2.8320773804294164
260,-0.15148339720663212
261,8.434765376966812
262,3.3508201692483373
263,13.425748224563398
264,-1.5942009139094695
265,0.45920377771946974
266,2.6422612076143928
267,1.271024733308643
268,3.176185062936397
269,3.422291842772498
270,3.041680162551095
271,0.41510481665273524
272,-0.8212064103228774
273,1.5964048213980808
274,0.9042574759347559
275,1.0116580499634429
276,0.4816884185737669
277,0.6301185483400161
278,1.3197693632575402
279,2.142299335651788
280,2.3948696468390933
281,29.255523973584847
282,-0.6649223290547939
283,0.220402233729468
284,-0.949809916512518
285,-0.2510684475551292
286,1.6488805911081
287,2.142068475681722
288,5.71372059046767
289,2.687443825860621
290,2.0926102634116663
291,4.5121231971883455
292,3.1264882324384327
293,0.471049807809204
294,2.170113017958772
295,4.1245812432252755
296,1.5188186705629465
297,-0.7067611123186724
298,0.7304899591516627
299,0.7625109689233958
300,-0.6488838367853188
301,1.7921800422127858
302,-4.589516759630509
303,1.3386136570239637
304,-1.2659881359670757
305,-2.9014976692103938
306,1.5357721754816438
307,-0.6318164131527607
308,2.947560647235113
309,2.4974794465606087
310,2.120349993198148
311,6.54867173347539
312,1.6168202007334012
313,-0.19237701819141645
314,-2.1846939205433493
315,-0.766964454490652
316,3.461806328664167
317,1.326694264623851
318,1.5634769131343906
319,2.2802110447630914
320,-1.3558340197021344
321,3.349245366141755
322,0.09691487262178139
323,0.9764891495509955
324,1.214956596220941
325,2.708219675824567
326,5.964186524383524
327,4.784428880437326
328,-1.4601491707034104
329,4.091017512082978
330,0.28169218209322144
331,5.973044516156099
332,3.0258007625670174
333,0.49751907237099685
334,1.7730632527045935
335,1.5192710477407885
336,13.78454572655233
337,-0.33661099858068033
338,-0.33840723812617607
339,1.5471962058337647
340,1.0569377411823329
341,-0.8808441280435505
342,3.5051960108992986
343,0.7040337630829573
344,8.027313442756153
345,3.4205356060519865
346,1.0529630568277928
347,-0.6057079686413522
348,-0.496488580168581
349,0.5287777292186144
350,-0.34417059345100787
351,1.5199171506986189
352,1.9467361197300084
353,4.557468164342588
354,19.35213586229841
355,0.9048166756968781
356,3.7941648774808576
357,0.25398053442993523
358,7.707951077109084
359,0.6649268961088837
360,-2.235265540052975
361,-1.5255318511258076
362,1.5059998019865726
363,0.3454040405739728
364,3.435012741903342
365,-0.19673420317774265
366,0.7312712423058859
367,-0.14770402089099738
368,-1.001615777903633
369,1.1562962976432967
370,-1.4672945490379523
371,-0.7865311800938775
372,10.351988639422878
373,0.6877227258809884
374,4.958909805084152
375,1.6044672671283537
376,-0.1495308298733975
377,7.054050643810536
378,9.08512912228682
379,2.5408737564593804
380,1.3595903894250227
381,1.0124763150038052
382,4.861039237293615
383,0.5616102361832888
384,0.34978120852807515
385,8.052612373242592
386,0.09981008509228906
387,3.91986390739227
388,1.1968294019159904
389,4.197549177661422
390,-0.06942443902483064
391,1.7191937625160587
392,-0.12523021545819946
393,-0.8831441794734547
394,6.529274512418536
395,1.0727155251445435
396,0.19508924818871426
397,1.7379055080235488
398,3.441270722971881
399,33.883006844851124
400,-3.1125515363747622
401,13.863425180876575
402,3.5151310186817835
403,0.6659598546155454
404,1.1076397596875323
405,3.101467526140538
406,1.3916312466448022
407,3.103871721239311
408,5.47844832990741
409,1.86794537918224
410,2.431637694782427
411,-0.16603893351746268
412,-1.233118358731804
413,1.6034823665528846
414,3.0129620689804995
415,0.11282795315460736
416,-2.1577581332146973
417,-0.6722975827223694
418,-0.9899091598428809
419,5.826916088255944
420,0.29116388630159784
421,1.19113062563245
422,-2.3849711293930604
423,0.5254095866703035
424,1.4429065471986458
425,2.626919064723183
426,3.195650968719594
427,6.840252309590074
428,-1.3018131955548555
429,3.0352774439055734
430,0.6342147718187192
431,4.043827037559454
432,1.2554761130414998
433,-0.5921245389077692
434,-1.6963895560544406
435,1.6758804043415236
436,5.979487520360413
437,-0.6291394385327196
438,5.942959809470485
439,4.107907192288684
440,0.5357168173716396
441,3.4421999847694447
442,0.927699074496216
443,4.801100972963229
444,-0.4616696329719734
445,-5.4702981896497755
446,0.46111366973968226
447,1.01681701788458
448,-2.1335670820578523
449,-0.5991005355884398
450,1.9467361197300084
451,-0.9899091598428809
452,5.826916088255944
453,-3.4448110195817723
454,-0.9599901219581444
455,1.5286944277438126
456,1.2669452093246283
457,0.5273788110084705
458,7.014502444463718
459,-4.0800685852652965
460,-2.490504947339334
461,0.8367282520345871
462,8.285881943594404
463,-0.5943795446611618
464,3.387037870514816
465,1.3162775100546367
466,-1.9241075737630458
467,1.9283897331666937
468,3.5103491896059467
469,-0.6649249293847033
470,1.0865666476054683
471,-1.4975268610055112
472,1.0867490403011808
473,5.789500861730367
474,-2.146020790026553
475,5.085213891488818
476,0.4499886114125182
477,0.7902099474229942
478,-7.610077744950426
479,-0.964092769013075
480,5.644471905835682
481,1.1543951607784901
482,4.120539722329187
483,0.6759280583908847
484,0.9321746106028646
485,-0.04951683681480348
486,0.3963202428256206
487,2.4247714934578766
488,2.756078808366523
489,0.31966446247871083
490,0.9971538461953549
491,2.2949961864401716
492,0.9270732266134284
493,12.254634242450308
494,-0.1774801991850149
495,0.7379708652406975
496,3.925308259914172
497,1.2969154889755725
498,2.4776605367747564
499,-0.006274337981476141
500,2.5563297052929435
501,-1.2315879248880206
502,-0.17141936299982374
503,0.6367180424301966
504,2.2763547879729877
505,1.349792506397995
506,-5.754175003857708
507,9.331436843731527
508,1.4184842544704765
509,2.2822568193594996
510,1.296607961223435
511,-2.5413920740224465
512,1.9871640604317844
513,3.5714407966240405
514,-0.11600688755524824
515,0.8483604845413417
516,1.9846212001343204
517,2.1569251152171613
518,-3.1446552278013526
519,-0.8504485187862083
520,1.5830571112289435
521,3.9707859978974867
522,0.15618321251660072
523,3.6932673224196195
524,1.5437286726240385
525,0.1940318639142542
526,8.300049716994897
527,3.0998782157311595
528,0.24929805480414657
529,4.981633356018036
530,3.384873723465276
531,-4.003790797086022
532,-1.236029022785226
533,2.200053384014349
534,0.962675055125718
535,10.422853484426579
536,1.4076729607213383
537,0.7566511686126554
538,0.7189289519859823
539,-0.1345479174212758
540,-0.17555058990772654
541,14.807002338647854
542,1.3851842799232919
543,0.6248630635334013
544,2.5987256946529267
545,-0.32044090237855327
546,3.141050260918209
547,13.309561027994368
548,5.531244738050465
549,6.822742788097722
550,1.9786106618012083
551,-0.4100925671002075
552,-0.16374258162219835
553,3.6475851739581806
554,0.011915724403487093
555,14.771441890174515
556,1.4434890332061965
